group,week,bmi_mean,age_mean,mu,sigma_tot,p_ge_4
Q2,18.5,30.978861974302788,28.96414342629482,8.601894629259018,6.152286930208313,0.7727691371659502
Q2,18.75,30.978861974302788,28.96414342629482,8.68597065107694,6.204358011643125,0.7749567526088501
Q2,19.0,30.978861974302788,28.96414342629482,8.770046672894859,6.25655218592844,0.7770917923182237
Q2,19.25,30.978861974302788,28.96414342629482,8.854122694712778,6.308866397969539,0.7791758601804032
Q2,19.5,30.978861974302788,28.96414342629482,8.938198716530698,6.361297686257882,0.7812105057413371
Q2,19.75,30.978861974302788,28.96414342629482,9.022274738348617,6.413843179602082,0.7831972259624238
Q2,20.0,30.978861974302788,28.96414342629482,9.106350760166539,6.466500093980042,0.785137466945024
Q2,20.25,30.978861974302788,28.96414342629482,9.190426781984458,6.519265729507976,0.7870326256206363
Q2,20.5,30.978861974302788,28.96414342629482,9.274502803802378,6.572137467522111,0.7888840514042994
Q2,20.75,30.978861974302788,28.96414342629482,9.358578825620297,6.625112767769033,0.7906930478092792
Q2,21.0,30.978861974302788,28.96414342629482,9.442654847438218,6.678189165700689,0.7924608740215462
Q2,21.25,30.978861974302788,28.96414342629482,9.526730869256138,6.731364269870215,0.7941887464329376
Q2,21.5,30.978861974302788,28.96414342629482,9.610806891074057,6.784635759424836,0.795877840132234
Q2,21.75,30.978861974302788,28.96414342629482,9.694882912891977,6.838001381692209,0.7975292903536796
Q2,22.0,30.978861974302788,28.96414342629482,9.778958934709898,6.89145894985673,0.7991441938827273
Q2,22.25,30.978861974302788,28.96414342629482,9.863034956527818,6.945006340722361,0.8007236104190152
Q2,22.5,30.978861974302788,28.96414342629482,9.947110978345737,6.99864149255873,0.8022685638967693
Q2,22.75,30.978861974302788,28.96414342629482,10.031187000163657,7.052362403027306,0.8037800437629874
Q2,23.0,30.978861974302788,28.96414342629482,10.115263021981576,7.106167127184597,0.8052590062139036
Q2,23.25,30.978861974302788,28.96414342629482,10.199339043799498,7.160053775559399,0.8067063753903414
Q2,23.5,30.978861974302788,28.96414342629482,10.283415065617417,7.214020512301261,0.8081230445326663
Q2,23.75,30.978861974302788,28.96414342629482,10.367491087435337,7.2680655533973955,0.8095098770961258
Q2,24.0,30.978861974302788,28.96414342629482,10.451567109253256,7.322187164955411,0.8108677078274308
Q2,24.25,30.978861974302788,28.96414342629482,10.535643131071176,7.376383661549284,0.8121973438034831
Q2,24.5,30.978861974302788,28.96414342629482,10.619719152889097,7.430653404626151,0.813499565433196
Q2,24.75,30.978861974302788,28.96414342629482,10.703795174707016,7.484994800971522,0.8147751274233823
Q2,25.0,30.978861974302788,28.96414342629482,10.787871196524936,7.539406301230669,0.8160247597097106
Q2,25.25,30.978861974302788,28.96414342629482,10.871947218342857,7.593886398483997,0.8172491683537347
Q2,25.5,30.978861974302788,28.96414342629482,10.956023240160777,7.648433626874282,0.8184490364070236
Q2,25.75,30.978861974302788,28.96414342629482,11.040099261978696,7.703046560283784,0.8196250247434009
Q2,26.0,30.978861974302788,28.96414342629482,11.124175283796616,7.7577238110592655,0.8207777728603205
Q2,26.25,30.978861974302788,28.96414342629482,11.208251305614535,7.812464028783075,0.821907899650377
Q2,26.5,30.978861974302788,28.96414342629482,11.292327327432456,7.867265899088485,0.823016004143958
Q2,26.75,30.978861974302788,28.96414342629482,11.376403349250376,7.922128142517588,0.8241026662240117
Q2,27.0,30.978861974302788,28.96414342629482,11.460479371068296,7.977049513420063,0.8251684473139038
Q2,27.25,30.978861974302788,28.96414342629482,11.544555392886215,8.032028798891279,0.8262138910393063
Q2,27.5,30.978861974302788,28.96414342629482,11.628631414704135,8.087064817748157,0.8272395238650463
Q2,27.75,30.978861974302788,28.96414342629482,11.712707436522056,8.142156419541367,0.8282458557078229
Q2,28.0,30.978861974302788,28.96414342629482,11.796783458339975,8.197302483602448,0.8292333805256693
Q2,28.25,30.978861974302788,28.96414342629482,11.880859480157895,8.252501918124498,0.8302025768850235
Q2,28.5,30.978861974302788,28.96414342629482,11.964935501975816,8.307753659275154,0.8311539085062398
Q2,28.75,30.978861974302788,28.96414342629482,12.049011523793734,8.363056670340601,0.8320878247883521
Q2,29.0,30.978861974302788,28.96414342629482,12.133087545611655,8.418409940899446,0.8330047613138727
Q2,29.25,30.978861974302788,28.96414342629482,12.217163567429575,8.473812486025304,0.83390514033439
Q2,29.5,30.978861974302788,28.96414342629482,12.301239589247494,8.529263345516984,0.8347893712376979
Q2,29.75,30.978861974302788,28.96414342629482,12.385315611065415,8.584761583155256,0.8356578509971705
Q2,30.0,30.978861974302788,28.96414342629482,12.469391632883335,8.640306285985154,0.8365109646040673
Q3,10.0,32.84459442177866,28.818181818181817,5.529515264472471,4.48522462528616,0.6334527129842373
Q3,10.25,32.84459442177866,28.818181818181817,5.613591286290391,4.5303333191572275,0.6391452283139507
Q3,10.5,32.84459442177866,28.818181818181817,5.6976673081083105,4.57575819724299,0.6446862001586893
Q3,10.75,32.84459442177866,28.818181818181817,5.781743329926231,4.621489936176884,0.6500792359424302
Q3,11.0,32.84459442177866,28.818181818181817,5.86581935174415,4.6675195162216,0.6553279670308634
Q3,11.25,32.84459442177866,28.818181818181817,5.949895373562071,4.713838212328922,0.6604360334938646
Q3,11.5,32.84459442177866,28.818181818181817,6.03397139537999,4.760437585274349,0.6654070705902498
Q3,11.75,32.84459442177866,28.818181818181817,6.11804741719791,4.807309472891308,0.6702446968450453
Q3,12.0,32.84459442177866,28.818181818181817,6.20212343901583,4.854445981426291,0.6749525035933555
Q3,12.25,32.84459442177866,28.818181818181817,6.286199460833751,4.901839477032957,0.6795340458697419
Q3,12.5,32.84459442177866,28.818181818181817,6.37027548265167,4.949482577420504,0.6839928345275358
Q3,12.75,32.84459442177866,28.818181818181817,6.45435150446959,4.9973681436689255,0.6883323294784981
Q3,13.0,32.84459442177866,28.818181818181817,6.53842752628751,5.045489272221517,0.6925559339495387
Q3,13.25,32.84459442177866,28.818181818181817,6.6225035481054295,5.093839287062886,0.6966669896596436
Q3,13.5,32.84459442177866,28.818181818181817,6.70657956992335,5.142411732088919,0.7006687728266251
Q3,13.75,32.84459442177866,28.818181818181817,6.790655591741269,5.191200363673484,0.7045644909197093
Q3,14.0,32.84459442177866,28.818181818181817,6.87473161355919,5.240199143435215,0.7083572800802234
Q3,14.25,32.84459442177866,28.818181818181817,6.958807635377109,5.289402231206484,0.7120502031386903
Q3,14.5,32.84459442177866,28.818181818181817,7.04288365719503,5.338803978205475,0.7156462481624417
Q3,14.75,32.84459442177866,28.818181818181817,7.126959679012949,5.388398920411388,0.7191483274733714
Q3,15.0,32.84459442177866,28.818181818181817,7.211035700830869,5.438181772141872,0.7225592770806815
Q3,15.25,32.84459442177866,28.818181818181817,7.295111722648789,5.488147419831134,0.7258818564783817
Q3,15.5,32.84459442177866,28.818181818181817,7.379187744466709,5.538290916006459,0.7291187487619022
Q3,15.75,32.84459442177866,28.818181818181817,7.463263766284629,5.588607473460424,0.7322725610224663
Q3,16.0,32.84459442177866,28.818181818181817,7.547339788102549,5.639092459615577,0.7353458249818495
Q3,16.25,32.84459442177866,28.818181818181817,7.631415809920469,5.689741391078011,0.7383409978338297
Q3,16.5,32.84459442177866,28.818181818181817,7.7154918317383885,5.740549928375932,0.7412604632620272
Q3,16.75,32.84459442177866,28.818181818181817,7.799567853556309,5.7915138708791,0.7441065326069555
Q3,17.0,32.84459442177866,28.818181818181817,7.883643875374228,5.842629151894772,0.7468814461579554
Q3,17.25,32.84459442177866,28.818181818181817,7.967719897192148,5.893891833935684,0.7495873745483078
Q3,17.5,32.84459442177866,28.818181818181817,8.051795919010068,5.945298104155449,0.7522264202341946
Q3,17.75,32.84459442177866,28.818181818181817,8.13587194082799,5.996844269946696,0.7548006190403551
Q3,18.0,32.84459442177866,28.818181818181817,8.219947962645909,6.048526754697228,0.7573119417572471
Q3,18.25,32.84459442177866,28.818181818181817,8.304023984463829,6.100342093699447,0.7597622957763118
Q3,18.5,32.84459442177866,28.818181818181817,8.388100006281748,6.152286930208313,0.7621535267515482
Q3,18.75,32.84459442177866,28.818181818181817,8.47217602809967,6.204358011643125,0.7644874202770676
Q3,19.0,32.84459442177866,28.818181818181817,8.556252049917589,6.25655218592844,0.7667657035716
Q3,19.25,32.84459442177866,28.818181818181817,8.640328071735508,6.308866397969539,0.7689900471621116
Q3,19.5,32.84459442177866,28.818181818181817,8.724404093553428,6.361297686257882,0.771162066559744
Q3,19.75,32.84459442177866,28.818181818181817,8.808480115371347,6.413843179602082,0.7732833239222375
Q3,20.0,32.84459442177866,28.818181818181817,8.892556137189269,6.466500093980042,0.7753553296978467
Q3,20.25,32.84459442177866,28.818181818181817,8.976632159007188,6.519265729507976,0.7773795442465083
Q3,20.5,32.84459442177866,28.818181818181817,9.060708180825108,6.572137467522111,0.7793573794347031
Q3,20.75,32.84459442177866,28.818181818181817,9.144784202643027,6.625112767769033,0.7812902002010392
Q3,21.0,32.84459442177866,28.818181818181817,9.228860224460949,6.678189165700689,0.7831793260901289
Q3,21.25,32.84459442177866,28.818181818181817,9.312936246278868,6.731364269870215,0.785026032752783
Q3,21.5,32.84459442177866,28.818181818181817,9.397012268096788,6.784635759424836,0.7868315534109794
Q3,21.75,32.84459442177866,28.818181818181817,9.481088289914707,6.838001381692209,0.7885970802864093
Q3,22.0,32.84459442177866,28.818181818181817,9.565164311732628,6.89145894985673,0.7903237659917364
Q3,22.25,32.84459442177866,28.818181818181817,9.649240333550548,6.945006340722361,0.7920127248839799
Q3,22.5,32.84459442177866,28.818181818181817,9.733316355368467,6.99864149255873,0.7936650343796732
Q3,22.75,32.84459442177866,28.818181818181817,9.817392377186387,7.052362403027306,0.7952817362316682
Q3,23.0,32.84459442177866,28.818181818181817,9.901468399004306,7.106167127184597,0.7968638377676331
Q3,23.25,32.84459442177866,28.818181818181817,9.985544420822228,7.160053775559399,0.7984123130904511
Q3,23.5,32.84459442177866,28.818181818181817,10.069620442640147,7.214020512301261,0.7999281042408632
Q3,23.75,32.84459442177866,28.818181818181817,10.153696464458067,7.2680655533973955,0.8014121223228122
Q3,24.0,32.84459442177866,28.818181818181817,10.237772486275986,7.322187164955411,0.8028652485920416
Q3,24.25,32.84459442177866,28.818181818181817,10.321848508093906,7.376383661549284,0.8042883355085834
Q3,24.5,32.84459442177866,28.818181818181817,10.405924529911827,7.430653404626151,0.8056822077538377
Q3,24.75,32.84459442177866,28.818181818181817,10.490000551729747,7.484994800971522,0.8070476632129987
Q3,25.0,32.84459442177866,28.818181818181817,10.574076573547666,7.539406301230669,0.8083854739236278
Q3,25.25,32.84459442177866,28.818181818181817,10.658152595365587,7.593886398483997,0.809696386991204
Q3,25.5,32.84459442177866,28.818181818181817,10.742228617183507,7.648433626874282,0.8109811254725146
Q3,25.75,32.84459442177866,28.818181818181817,10.826304639001426,7.703046560283784,0.812240389227757
Q3,26.0,32.84459442177866,28.818181818181817,10.910380660819346,7.7577238110592655,0.8134748557422455
Q3,26.25,32.84459442177866,28.818181818181817,10.994456682637265,7.812464028783075,0.8146851809186119
Q3,26.5,32.84459442177866,28.818181818181817,11.078532704455187,7.867265899088485,0.815871999840398
Q3,26.75,32.84459442177866,28.818181818181817,11.162608726273106,7.922128142517588,0.817035927507932
Q3,27.0,32.84459442177866,28.818181818181817,11.246684748091026,7.977049513420063,0.8181775595473744
Q3,27.25,32.84459442177866,28.818181818181817,11.330760769908945,8.032028798891279,0.8192974728938085
Q3,27.5,32.84459442177866,28.818181818181817,11.414836791726865,8.087064817748157,0.8203962264492413
Q3,27.75,32.84459442177866,28.818181818181817,11.498912813544786,8.142156419541367,0.8214743617163642
Q3,28.0,32.84459442177866,28.818181818181817,11.582988835362706,8.197302483602448,0.8225324034089072
Q3,28.25,32.84459442177866,28.818181818181817,11.667064857180625,8.252501918124498,0.823570860039404
Q3,28.5,32.84459442177866,28.818181818181817,11.751140878998546,8.307753659275154,0.8245902244851652
Q3,28.75,32.84459442177866,28.818181818181817,11.835216900816464,8.363056670340601,0.8255909745332375
Q3,29.0,32.84459442177866,28.818181818181817,11.919292922634385,8.418409940899446,0.8265735734051104
Q3,29.25,32.84459442177866,28.818181818181817,12.003368944452305,8.473812486025304,0.8275384702619039
Q3,29.5,32.84459442177866,28.818181818181817,12.087444966270224,8.529263345516984,0.8284861006907562
Q3,29.75,32.84459442177866,28.818181818181817,12.171520988088146,8.584761583155256,0.8294168871731074
Q3,30.0,32.84459442177866,28.818181818181817,12.255597009906065,8.640306285985154,0.8303312395355491
Q4,10.0,36.15559938232,29.128,5.113704936630991,4.48522462528616,0.5980508912598259
Q4,10.25,36.15559938232,29.128,5.19778095844891,4.5303333191572275,0.6042608133006452
Q4,10.5,36.15559938232,29.128,5.28185698026683,4.57575819724299,0.6103152933221769
Q4,10.75,36.15559938232,29.128,5.36593300208475,4.621489936176884,0.6162173868215248
Q4,11.0,36.15559938232,29.128,5.45000902390267,4.6675195162216,0.621970234664587
Q4,11.25,36.15559938232,29.128,5.53408504572059,4.713838212328922,0.6275770436156711
Q4,11.5,36.15559938232,29.128,5.61816106753851,4.760437585274349,0.6330410687309087
Q4,11.75,36.15559938232,29.128,5.702237089356429,4.807309472891308,0.6383655975031838
Q4,12.0,36.15559938232,29.128,5.7863131111743495,4.854445981426291,0.6435539356453654
Q4,12.25,36.15559938232,29.128,5.87038913299227,4.901839477032957,0.6486093943993567
Q4,12.5,36.15559938232,29.128,5.9544651548101895,4.949482577420504,0.6535352792605069
Q4,12.75,36.15559938232,29.128,6.038541176628109,4.9973681436689255,0.6583348800100068
Q4,13.0,36.15559938232,29.128,6.122617198446029,5.045489272221517,0.6630114619517573
Q4,13.25,36.15559938232,29.128,6.206693220263949,5.093839287062886,0.6675682582546598
Q4,13.5,36.15559938232,29.128,6.290769242081869,5.142411732088919,0.6720084633061503
Q4,13.75,36.15559938232,29.128,6.374845263899789,5.191200363673484,0.6763352269879267
Q4,14.0,36.15559938232,29.128,6.458921285717709,5.240199143435215,0.6805516497901107
Q4,14.25,36.15559938232,29.128,6.542997307535629,5.289402231206484,0.6846607786853971
Q4,14.5,36.15559938232,29.128,6.627073329353549,5.338803978205475,0.6886656036900395
Q4,14.75,36.15559938232,29.128,6.711149351171469,5.388398920411388,0.692569055043701
Q4,15.0,36.15559938232,29.128,6.795225372989388,5.438181772141872,0.696374000945241
Q4,15.25,36.15559938232,29.128,6.8793013948073085,5.488147419831134,0.7000832457863535
Q4,15.5,36.15559938232,29.128,6.963377416625228,5.538290916006459,0.7036995288296122
Q4,15.75,36.15559938232,29.128,7.047453438443148,5.588607473460424,0.7072255232818819
Q4,16.0,36.15559938232,29.128,7.131529460261068,5.639092459615577,0.7106638357182118
Q4,16.25,36.15559938232,29.128,7.215605482078988,5.689741391078011,0.7140170058152413
Q4,16.5,36.15559938232,29.128,7.299681503896908,5.740549928375932,0.7172875063568079
Q4,16.75,36.15559938232,29.128,7.383757525714828,5.7915138708791,0.7204777434778601
Q4,17.0,36.15559938232,29.128,7.467833547532748,5.842629151894772,0.7235900571159489
Q4,17.25,36.15559938232,29.128,7.551909569350667,5.893891833935684,0.7266267216425087
Q4,17.5,36.15559938232,29.128,7.635985591168587,5.945298104155449,0.7295899466488499
Q4,17.75,36.15559938232,29.128,7.720061612986508,5.996844269946696,0.7324818778642828
Q4,18.0,36.15559938232,29.128,7.804137634804428,6.048526754697228,0.7353045981860863
Q4,18.25,36.15559938232,29.128,7.888213656622347,6.100342093699447,0.7380601288031376
Q4,18.5,36.15559938232,29.128,7.972289678440267,6.152286930208313,0.7407504303969401
Q4,18.75,36.15559938232,29.128,8.056365700258189,6.204358011643125,0.7433774044055412
Q4,19.0,36.15559938232,29.128,8.140441722076108,6.25655218592844,0.7459428943374318
Q4,19.25,36.15559938232,29.128,8.224517743894028,6.308866397969539,0.7484486871239672
Q4,19.5,36.15559938232,29.128,8.308593765711947,6.361297686257882,0.7508965145001703
Q4,19.75,36.15559938232,29.128,8.392669787529867,6.413843179602082,0.7532880544049686
Q4,20.0,36.15559938232,29.128,8.476745809347788,6.466500093980042,0.755624932393
Q4,20.25,36.15559938232,29.128,8.560821831165708,6.519265729507976,0.7579087230510896
Q4,20.5,36.15559938232,29.128,8.644897852983627,6.572137467522111,0.7601409514133866
Q4,20.75,36.15559938232,29.128,8.728973874801547,6.625112767769033,0.7623230943699322
Q4,21.0,36.15559938232,29.128,8.813049896619468,6.678189165700689,0.7644565820641428
Q4,21.25,36.15559938232,29.128,8.897125918437387,6.731364269870215,0.7665427992753286
